Catalog,Category,Sub-Category,Topic,Module,Source
Context,Environment,Air,Flow patterns; rates,None,ESIA
Context,Environment,Air,Quality,None,ESIA
Context,Environment,Air,Regulatory Standards,None,Ministry/Department of Environment; National Legal Code
Context,Environment,Geology,Physical landscape - landscape and important landmarks,Land,ESIA
Context,Environment,Geology,Physical landscape - steep slopes; erosion risks,Land,ESIA
Context,Environment,Geology,Seismicity,None,http://earthquake.usgs.gov/earthquakes/eqarchives/last_event/world/; ESIA
Context,Environment,Geology,Volcanic activity,None,Smithsonian and USGS Global Volcanism Program http://www.volcano.si.edu/reports/usgs/index.cfm?content=maps
Context,Environment,Groundwater,Depletion rates; changes in flow in recent years,None,ESIA
Context,Environment,Groundwater,Quality,None,ESIA
Context,Environment,Groundwater,Quantity,None,ESIA
Context,Environment,Groundwater,Regulatory Standards,None,ESIA
Context,Environment,Groundwater,Sources,None,ESIA
Context,Environment,Groundwater,Uses,None,ESIA
Context,Environment,Surface Water,Depletion rates; changes in flow in recent years,None,ESIA
Context,Environment,Surface Water,Quality,None,ESIA
Context,Environment,Surface Water,Quantity,None,ESIA
Context,Environment,Surface Water,Regulatory Standards,None,ESIA
Context,Environment,Surface Water,Sources,None,ESIA
Context,Environment,Surface Water,Uses,None,ESIA
Context,Health,Access and Infrastructure,Existing Facilities - space; staff; resources; treatments,None,Field visit
Context,Health,Access and Infrastructure,Public per capita expenditure on essential medicines - HIV,HIV,Clincian interviews
Context,Health,Access and Infrastructure,Accessibility; appropriateness for minorities,None,Sociologial Research Produced by Institutions and Universities; Local Interviews
Context,Health,Access and Infrastructure,Availability of HIV counseling; testing; treatment,HIV,Interviews with local healthcare providers; data from local healthcare providers (NGO; government; project)
Context,Health,Access and Infrastructure,Hospitals and clinics per 10;000 population,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Hospitals and clinics per 10;000 population - Local,None,ESIA; field interviews with local clinicians
Context,Health,Access and Infrastructure,Public health workers per 10;000 population,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Public health workers per 10;000 population - local,None,Interviews with local healthcare providers; data from local healthcare providers (NGO; government; project)
Context,Health,Access and Infrastructure,Percentage of pregnant women seen +1/+4 times,None,Ministry of Health surveys; http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Percentage of pregnant women seen +1/+4 times - Local,None,ESIA; field interviews with local clinicians
Context,Health,Access and Infrastructure,Potable water - Local,None,ESIA; field interviews
