Context,Labor,Wages and Hours,Payroll deductions common with employment
Context,Labor,Wages and Hours,Fringe benefits common with employment
Context,Labor,Wages and Hours,Local employability/skill level
Context,Labor,Wages and Hours,National Wage Rates
Context,Labor,Wages and Hours,Wage rates
Context,Labor,Labor Laws,Forced labor laws
Context,Labor,Labor Laws,ILO Ratifications
Context,Labor,Labor Laws,Occupational health & safety laws
Context,Labor,Labor Laws,Sexual harassment laws
Context,Labor,Labor Laws,Subcontractor Laws
Context,Labor,Unions,Legality of unions
Context,Labor,Unions,Presence/power of unions
Context,Health,Health Regulations,Comprehensive knowledge of HIV (% of population age 15-24)
Context,Labor,Discrimination,Groups at risk for marginalization in employment
Context,Labor,Discrimination,Groups at risk for marginalization in employment - HIV
Context,Labor,Discrimination,Local holidays
Context,Labor,Discrimination,Local/cultural rules regarding women working
Context,Labor,Discrimination,Unemployment Indicators for age and gender
Context,Labor,Exploitive Practices,Child labor/forced labor in the area/supply chains
Context,Labor,Exploitive Practices,Human trafficking in the area/supply chains
Context,Labor,Exploitive Practices,Percent of children ages 5-14 in workforce
Context,Labor,Labor Laws,Anti-Discrimination labor laws
Context,Labor,Labor Laws,Child labor laws 
Context,Health,Health Regulations,Percentage of births and deaths recorded in public civil registration
Context,Health,Health Regulations,"Existence & terms of National Health Plan (human rights, workforce strategy, rural personnel issues, etc)"
Context,Health,Health Regulations,Legislative/Constitutional recognition of the Right to Health
Context,Health,Health Regulations,Ratified treaties recognizing the Right to Health
Context,Health,Access and Infrastructure,Percentage of pregnant women seen +1/+4 times
Context,Health,Access and Infrastructure,Percentage of pregnant women seen +1/+4 times - Local
Context,Health,Access and Infrastructure,Public per capita expenditure on essential medicines
Context,Health,Access and Infrastructure,"Hospitals and clinics per 10,000 population"
Context,Health,Access and Infrastructure,"Public health workers per 10,000 population"
Context,Health,Access and Infrastructure,"Public health workers per 10,000 population - local"
Context,Health,Access and Infrastructure,Published national list of essential medicines
Context,Health,Access and Infrastructure,"Accessibility, appropriateness for minorities"
Context,Health,Access and Infrastructure,Potable water 
Context,Health,Access and Infrastructure,Rural/urban availability of essential medicines
Context,Health,Access and Infrastructure,Rural/urban availability of essential medicines - HIV
Context,Health,Access and Infrastructure,Public sanitation 
Context,Health,Access and Infrastructure,"Availability of HIV counseling, testing, treatment"
Context,Health,Infectious diseases,Immunizations
Context,Health,Infectious diseases,Infectious disease burden
Context,Health,Infectious diseases,HIV prevalence by age and gender
Context,Health,Underlying Determinants,Chronic disease burden
Context,Health,Underlying Determinants,Life expectancy at birth
Context,Health,Underlying Determinants,"Maternal mortality per 100,000 births"
Context,Health,Underlying Determinants,Total government spending on health (as % of GDP) 
Context,Health,Underlying Determinants,Contraception - rates & types
Context,Health,Underlying Determinants,Prevalence rate of violence against women
Context,Health,Underlying Determinants,Under-5 malnutrition and morbidity rates
Context,Health,Underlying Determinants,Under-5 mortality rates
Context,Health,Underlying Determinants,"Local childhood illnesses, treatments"
Context,Health,Underlying Determinants,"Percentage of deliveries at home, hospital, other"
Context,Health,Food,% arable land under cultivation
Context,Health,Food,% GDP supplied by agriculture
Context,Health,Food,Food security
Context,Health,Food,Food security - HIV
Context,Health,Food,Food security - HIV
Context,Health,Food,Local Food production
Context,Health,Food,Presence of a subsidy for staple foods
Context,Health,Food,Agricultural value added per worker
Context,Environment,Air,"Flow patterns, rates"
Context,Environment,Air,Quality
Context,Environment,Air,Regulatory Standards
Context,Environment,Geology,Seismicity
Context,Environment,Geology,Volcanic activity
Context,Environment,Geology,Physical landscape
Context,Environment,Geology,"Physical landscape - steep slopes, erosion risks"
Context,Environment,Geology,Physical landscape - landscape and important landmarks
Context,Environment,Groundwater,Sources
Context,Environment,Groundwater,Quantity
Context,Environment,Groundwater,Quality
Context,Environment,Groundwater,Uses
Context,Environment,Groundwater,"Depletion rates, changes in flow in recent years"
Context,Environment,Groundwater,Regulatory Standards
Context,Environment,Surface Water,Sources
Context,Environment,Surface Water,Quantity
Context,Environment,Surface Water,Quality
Context,Environment,Surface Water,Uses
Context,Environment,Surface Water,"Depletion rates, changes in flow in recent years"
Context,Environment,Surface Water,Regulatory Standards
Context,Political/ Legal,Form of Government,Form of government; level of functioning - National
Context,Political/ Legal,Form of Government,Form of government; level of functioning - Local
Context,Political/ Legal,Form of Government,Separation of powers
Context,Political/ Legal,Form of Government,Traditional government structure in place
Context,Political/ Legal,Form of Government,Relations among traditional/national governments 
Context,Political/ Legal,Form of Government,Frequency/fairness of reform processes
Context,Political/ Legal,Form of Government,Frequency/fairness of elections (% population voting)
Context,Political/ Legal,Form of Government,Regulatory quality
Context,Political/ Legal,Law Systems,Rule of law
Context,Political/ Legal,Law Systems,"Legal code (environmental, political, education, other)"
Context,Political/ Legal,Law Systems,"Political evolution, occupation, colonization"
Context,Political/ Legal,Law Systems,Tax structure
Context,Political/ Legal,Law Systems,Tax structure for property
Context,Political/ Legal,Law Systems,Traditional and national land-holding systems
Context,Political/ Legal,Law Systems,National landholding law and policy
Context,Political/ Legal,Law Systems,Local landholding law and policy
Context,Political/ Legal,Law Systems,History of instability in land tenure
Context,Political/ Legal,Law Systems,Adjudicators of property disputes
Context,Political/ Legal,Law Systems,Existence of public land ownership map
Context,Political/ Legal,Law Systems,"Effectiveness, accessibility of property adudication"
Context,Political/ Legal,Nondiscrimination Regulations,Ratified treaties recognizing nondiscrimination
Context,Political/ Legal,Nondiscrimination Regulations,General provisions against discrimination
Context,Political/ Legal,Nondiscrimination Regulations,General provisions against discrimination
Context,Political/ Legal,Nondiscrimination Regulations,Nondiscrimination laws for non-treaty characteristics
Context,Political/ Legal,Nondiscrimination Regulations,Enforcement of nondiscrimination regulations
Context,Political/ Legal,Nondiscrimination Regulations,Enforcement of nondiscrimination regulations
Context,Political/ Legal,Strength of Civil Society,"Local laws regarding demonstrations, CSOs"
Context,Political/ Legal,Strength of Civil Society,Attitude of local police regarding demonstrations
Context,Political/ Legal,Strength of Civil Society,State of local activism / Freedom of press
Context,Political/ Legal,Strength of Civil Society,Frequency of protests in Project area
Context,Political/ Legal,Strength of Civil Society,"History of protests, crackdowns"
Context,Political/ Legal,Strength of Civil Society,"Degree of political involvement, debate, engagement"
Context,Political/ Legal,Strength of Civil Society,Voice and accountability
Context,Political/ Legal,Strength of Civil Society,Political rights and civil liberties
Context,Political/ Legal,Strength of Governance,Accountability of public officials
Context,Political/ Legal,Strength of Governance,Control of Corruption
Context,Political/ Legal,Strength of Governance,Anti-corruption efforts
Context,Political/ Legal,Strength of Governance,Perception of personal safety/crime
Context,Political/ Legal,Strength of Governance,Confidence in judiciary
Context,Political/ Legal,Security,"Recent, likely or current conflict zone"
Context,Political/ Legal,Security,"Military size, structure and presence"
Context,Political/ Legal,Security,"Availability of weapons - kind, cost, abundance, source"
Context,Political/ Legal,Security,History of ethnic/religious strife
Context,Social/ Economic,Local Cultures,Cultural practices tied to land 
Context,Social/ Economic,Conflict,History of land-related conflict
Context,Social/ Economic,Conflict,History of conflict resulting in refugee populations
Context,Social/ Economic,Demography and Economy,Markets and shops - prices survey of agricultural products
Context,Social/ Economic,Demography and Economy,"Economic Infrastructure (including roads, power sources, telephones)"
Context,Social/ Economic,Demography and Economy,Influx of workers - stress on land resources
Context,Social/ Economic,Demography and Economy,Project employment of locals - shift from subsistence farming
Context,Social/ Economic,Demography and Economy,Population influx affects food prices
Context,Social/ Economic,Demography and Economy,"Population living below $1.25 a day, $2 a day"
Context,Social/ Economic,Demography and Economy,"Standard of Living, Poverty Levels"
